Progress,Finished,Q1,Q3,Q3_8_TEXT,Q50,Q50_12_TEXT,Q5,Q7,Q7_11_TEXT,Q58,Q8,Q8_11_TEXT,Q10,Q10_5_TEXT,Q11,Q12,Q12_6_TEXT,Q13,Q14,Q14_6_TEXT,Q15,Q15_7_TEXT,Q16,Q52,Q52_6_TEXT,Q9,Q17_1,Q17_1_TEXT,Q18_1,Q18_1_TEXT,Q19_1,Q19_1_TEXT,Q54_1,Q54_1_TEXT,Q55_1,Q55_1_TEXT,Q20,Q21,Q23,Q23_6_TEXT,Q24,Q44,Q44_6_TEXT,Q45,Q46,Q46_6_TEXT,Q25_1,Q25_1_TEXT,Q26_1,Q26_1_TEXT,Q43_1,Q43_1_TEXT,Q58_1,Q58_1_TEXT,Q59_1,Q59_1_TEXT,Q49,Q49_1_TEXT,Q49_2_TEXT,Q49_3_TEXT,Q49_4_TEXT,Q49_5_TEXT,Q49_6_TEXT,Q50.1,Q50_1_TEXT,Q50_2_TEXT,Q50_3_TEXT,Q50_4_TEXT,Q50_5_TEXT,Q50_7_TEXT,Q51,Q51_1_TEXT,Q51_2_TEXT,Q51_3_TEXT,Q51_4_TEXT,Q51_5_TEXT,Q51_7_TEXT,Q27_1,Q27_1_TEXT,Q28_1,Q28_1_TEXT,Q42_1,Q42_1_TEXT,Q29,Q30,Q40,Q34,Q35,Q35_25_TEXT,Q37,Q37_4_TEXT,Q38
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Systems Architect/ Software Architect/ Tech Lead,,"Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user,Lack of requirements traceability",,,"Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user,Inadequate (incorrect or partial) implementation of the requirements,Lack of requirements traceability",,During implementing software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, formally quantified the benefit of fixing, e.g., in terms of market share or expected profit or ROI",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS),Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Neither agree nor disagree,,Somewhat disagree,,Neither agree nor disagree,,Somewhat disagree,,Somewhat disagree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"Yes, that was precisely veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,Process,,,,,,,Process,,,,,,,Process,,,,,,,Somewhat agree,,Somewhat disagree,,Neither agree nor disagree,,,,Sweden,Small to Medium Business (SME) - International,Other (Please specify),Real State,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Lack of requirements traceability",,Fixing a solid and agreeable end to when and what determines the end of a specific project. The tangibles of the project completion was not clear,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Lack of requirements traceability",,During testing the software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features",Somewhat agree,,Strongly agree,,Strongly agree,,Somewhat agree,,Somewhat agree,,Design decisions also computational costs and time,Long term use and future needs of what is being built,Regulatory Veracity requirements: compliance with standards and regulations,,"NO, the problem was not related to veracity requirements at all",,,N/a,Other (Please specify),Recent issues weren't veracity related ,Strongly agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Strongly agree,,Process,,,,,,,Cultural,,,,,,,Financial Data,,,,,,,Neither agree nor disagree,,Somewhat agree,,Strongly agree,,N/a,"Loosing customers, non renewing licenses, drop in future contracts, drop in trust ",United States of America,Large Business - Domestic,Agriculture,,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Systems Architect/ Software Architect/ Tech Lead,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,More than 10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Inadequate (incorrect or partial) implementation of requirements,Other (Please specify)",Internal haggles on business process owners with overlapping interests. Not being able to tie down to a decision. ,"Lack of a unified process for change management, had the requirements bogged down with “but the old system” among stakeholders. This was not an absence of new system not fulfilling business requirements, but a resistance to let go of familiar processes.","Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Changes in the requirements documentation,Lack of requirements validation with the user",,During designing the software architecture,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"During designing the software architecture,During testing the software features",Somewhat agree,While many stakeholders will use this information to analyze impact of overall project and budgets. Some would stick only to numbers and end up with a sub optimal system because of being too conservative.,Somewhat agree,The effect of internal stakeholder policies and politics can affect rational decision making regardless. ,Strongly agree,Business cost is a strong driver ,Strongly agree,,Somewhat disagree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"NO, the problem was not related to veracity requirements at all",,,,,,Somewhat disagree,Generally in domains in our operations Varacity requirements are not optional. It’s business critical. Analysis is just for budgets.,Somewhat disagree,,Somewhat disagree,,Somewhat disagree,,Somewhat disagree,,Regulatory,,,,,,,Financial Data,,,,,,,Regulatory,,,,,,,Somewhat agree,Some Data related policies if not captured early could lead to significant rework on data storage and security.,Somewhat disagree,,Neither agree nor disagree,"If own product highly agree. On the scale of a service provider, capturing varacity needs is a partnership with stakeholder. Business process owners have more responsibility to clearly establish regulatory and other compliance requirements.",Domain knowledge is paramount. Having legal or domain experts look into compliance requirements early on is important. In one instance when building software for medical devices a question put forth to the device owners were the scope of regulation the software development team should be aware of.  This early on questioning made sure required compliance in design and coding were a consideration before starting. ,Legal liabilities ,Sri Lanka,Small Business - International,"Compliance, Audits and Certification,Distribution / Transportation/ Logistics,Enterprise Resource Planning (ERP),Healthcare,Insurance",,A hybrid approach of both traditional and agile approaches,,
51,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor,Other (Please specify)","Research & Development in new technical areas that benefits the company in the long run. Ex: Blockchain, AI",More than 10 years,"Not capturing essential user needs while gathering requirements,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,,"Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases",,During designing the software architecture,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture",Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,time elapsed ,Not documenting requirements at all,,Before designing or implementing the software system,,,,,,,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were rework code costs, e.g., refactoring software code",,"NO, did not formally or informally quantify the extra efforts or costs at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the consequences of NOT fixing or delaying to fix,,Before designing or implementing the software system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),Researcher in University,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams",,1-2 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Lack of requirements validation with the user",,We captured and documented requirements but the stakeholder did not implemented them. The reason for that was not clear. We did not know if the requirements were incorrectly documented (even though documentation was validated) or if the scope of the project changed.,Other (Please specify),"Miscommunication with stakeholders, who approved requirements' documentation but did not use it.",We DID NOT fix them,,,,,,,,"Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"NO, did not formally or informally quantify the extra efforts or costs at all",Some decisions are made by experience (expert judgment) rather than by quantifying the consequences,,It's NOT a common practice to fix problems with requirements unless the end user complains,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat disagree,,Somewhat disagree,,"I am not familiar with specific tools or techniques. A metric that I am familiar with is working hours; for example, a fix is going to cost 3 hours of one or more professionals.",I believe these factors are enough.,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,"Yes, that included veracity requirements","Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,,,,,,,,,,,,,,Financial Data,,,"In addition to the costs associated to the project execution, this is going to impact stakeholders' revenue once the system/solution is in use.",,,,Process,,,,It is easier to think about the long-term benefits to the business/stakeholders.,,,Data,,Data accuracy and correctness are very important and not fixing issues related to these will impact the system in the short-term.,,,,,Strongly agree,,Somewhat agree,,Strongly agree,,"Jira, Confluence and GitHub (or other source code repositories) may have some relevant metrics, especially regarding transparency.",I believe these factors are enough.,New Zealand,Large Business - Domestic,Education,,A hybrid approach of both traditional and agile approaches,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor,Other (Please specify)",infrastructure management,5-10 years,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,trying to automate a complex process without its full knowledge,"Not capturing essential user needs while gathering requirements,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Lack of requirements traceability",,During testing the software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,Other (Please specify),bugs would be raised.,,,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Changes in the requirements documentation",,Receiving a lot of requirements changes when it is close to deadlines,"Changes in the requirements documentation,Lack of requirements validation with the user",,During implementing software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, formally quantified the benefit of fixing, e.g., in terms of market share or expected profit or ROI",,,,,,,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features",Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat agree,,,,Regulatory Veracity requirements: compliance with standards and regulations,,,,,,,,,,,,,,,,,,Process,,,,,,,Process,,,,,,,Process,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,,,,"Distribution / Transportation/ Logistics,e-Commerce,Energy,Enterprise Resource Planning (ERP),Finance",,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Business Analyst/ Requirements Engineer,,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level",,,"Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements",,During designing the software architecture,,,,,,,,"Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were new code costs, e.g., writing new software code",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture,During implementing software features,During testing the software features,Quick fixes just before delivering the software",Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,,,"Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,"Yes, that was precisely veracity requirements","Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices,Cultural Veracity requirements: requirements related to, e.g., trust within society, culture, brand",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neither agree nor disagree,,Neither agree nor disagree,,Neither agree nor disagree,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Making improvements to the code, i.e., Refactoring,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,Less than an year,"Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements",,,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",Some decisions are made by experience (expert judgment) rather than quantifying efforts or costs,,"NO, did not formally or informally quantify the benefit of fixing at all",Some decisions are made by experience (expert judgment) rather than by quantifying benefits,,"Yes, there were new design costs, e.g., adding new components to the software architecture",,"NO, did not formally or informally quantify the extra efforts or costs at all",Some decisions are made by experience (expert judgment) rather than by quantifying the consequences,,During implementing software features,Strongly agree,,Strongly agree,,Strongly agree,,Neither agree nor disagree,,Strongly agree,,,"Resource management (allocation), communication","Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"NO, the problem was not related to veracity requirements at all",,,,"Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems",,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Process,,,,,,,Process,,,,,,,,,,,,,,Strongly agree,,Strongly agree,,Strongly agree,,,Team-level trust,New Zealand,Large Business - International,e-Commerce,,"Agile software development, i.e., Continuous Software Engineering",,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Software Engineer/ Systems Engineer/ Developer,,"Implementing feature enhancements,Fixing bugs,Making improvements to the code, i.e., Refactoring",,More than 10 years,"Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Lack of requirements traceability",,Cloud Migration of the system,"Inadequate (incorrect or partial) implementation of the requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"Yes, informally quantified the benefit of fixing, e.g., had some expectation of benefit in terms of project completion time",,,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"Before designing or implementing the software system,During designing the software architecture",Somewhat agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,SAP NetWeaver,Late bugs on production,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data",,"Yes, that included veracity requirements","Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,,,,,,,,,,,,,,Data,,,,,,,Regulatory,,,,,,,Financial Data,,,,,,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Value of Information (VOI) Analysis,Impact on Trust and Reputation,Sweden,Large Business - International,Telecommunication,,A hybrid approach of both traditional and agile approaches,,worked greatly
44,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",QA Manager/ QA Lead/ Quality Assurance Engineer (QAE),,"Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions",,More than 10 years,"Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Lack of requirements validation with the user",,"Retest a whole functionality and perform regression, a duplicate of work.","Changes in the requirements documentation,Lack of requirements validation with the user,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design",,During testing the software features,,"Yes, formally quantified the effort or cost to fix, e.g., in person-hours/ story points/ dollars or other currency",,,"Yes, formally quantified the benefit of fixing, e.g., in terms of market share or expected profit or ROI",,,"Yes, there were rework code costs, e.g., refactoring software code,Yes, there were new code costs, e.g., writing new software code,Yes, there were new Requirements Engineering (RE) costs, e.g., having to conduct new user interviews",,"Yes, formally quantified the extra efforts or costs, e.g., in person-hours/ story points/ dollars or other currency",,,"Before designing or implementing the software system,During designing the software architecture",Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Somewhat agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,False,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),Director of Product,"Capturing user needs, e.g., through stakeholder interviews, user forums, and observations,Documenting requirements, e.g., in a System Requirements Specification (SRS), as User Stories, as Use Case Diagrams,Prioritizing requirements, e.g., in the System Requirements Specification (SRS) or as User Stories in a product backlog,Validating requirements, e.g., through user feedback,Making architectural design decisions to accommodate user and system requirements,Making decisions on behalf of the team, e.g., what requirements to implement, what to refactor",,5-10 years,"Not capturing essential user needs while gathering requirements,Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Lack of requirements validation with the user,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Inadequate (incorrect or partial) implementation of requirements,Requirements are not satisfied by the system design, i.e., the end-user satisfaction level is not met by the architectural design,Lack of requirements traceability",,"A project requirements were defined with limited involvement from technology team. This led to technical considerations and requirements being missed, and the requirements having to change because what had been scoped was not viable within the timeframe.","Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Trade-offs between what requirements to implement during prioritization of requirements e.g., de-scoping non-functional requirements,Other (Please specify)",Lack of technical input into requirements.,During implementing software features,,"NO, did not formally or informally quantify the effort or cost to fix at all","There are reliable ways, but they are time-consuming",,"NO, did not formally or informally quantify the benefit of fixing at all",Other (Please specify),It was not deemed a priority to do so.,"Yes, there were rework design costs, e.g., redesigning the software architecture,Yes, there were new design costs, e.g., adding new components to the software architecture,Yes, there were rework Requirements Engineering (RE) costs, e.g., refining the System Requirements Specification (SRS)",,"Yes, informally quantified the extra efforts or costs, e.g., had some expectation of extra costs in terms of extra effort spent",,,"During designing the software architecture,During implementing software features",Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Strongly agree,,Impact modelling (e.g. using tools like DoubleLoop),"Risk & Compliance, opportunity cost",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,True,"I have read the Participant Information Sheet (PIS), take me to the questionnaire.",Other (Please specify),Data scientist,"Writing or modifying software code to implement features that satisfy the requirements,Implementing feature enhancements,Making improvements to the code, i.e., Refactoring,Testing or writing tests, e.g., to validate that requirements have been implemented correctly, to test that the software functions,Other (Please specify)",developing models,2-5 years,"Not documenting requirements at all,Insufficient documentation of requirements, i.e., information scattered in different places, requirements are specified only at a high level,Ambiguities in requirements documentation e.g., in Systems requirements Specification (SRS) or User Stories or Use Cases,Changes in the requirements documentation,Inadequate (incorrect or partial) implementation of requirements",,"Unclear requirements leading to a moving goalpost, pushback of delivery date.",Inadequate (incorrect or partial) implementation of the requirements,,We fixed them only when the end user complained after delivery,,"NO, did not formally or informally quantify the effort or cost to fix at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the effort or cost to fix,,"NO, did not formally or informally quantify the benefit of fixing at all",I am not the decision-maker; higher management roles make decisions. So I did not need to quantify the benefit of fixing,,"NO, there were no consequences",,,,,It's NOT a common practice to fix problems with requirements unless the end user complains,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,,,"Regulatory Veracity requirements: compliance with standards and regulations,Data Veracity requirements: provenance, transparency, sovereignty, integrity, accuracy, and correctness of data entered into software systems,Financial Data Veracity requirements: correctness of banking, tax, and accounting data,Process Veracity requirements: adherence to organizational policies, processes, methods, and practices",,"NO, the problem was not related to veracity requirements at all",,,,,,Somewhat agree,,Neither agree nor disagree,,Somewhat agree,,Somewhat agree,,Somewhat agree,,Data,,,,,,,Data,,,,,,,Regulatory,,,,,,,Somewhat agree,,Strongly agree,,Somewhat agree,,,,United Kingdom of Great Britain and Northern Ireland,Large Business - International,Energy,,"Agile software development, i.e., Continuous Software Engineering",,
